item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0055,2024-12-30,1018.08,GROCERY,95.88,1,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0056,2024-12-01,131.32,ELECTRONICS,122.09,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0056,2024-12-02,316.89,ELECTRONICS,97.52,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0056,2024-12-03,281.76,ELECTRONICS,121.97,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0056,2024-12-04,333.01,ELECTRONICS,121.41,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0056,2024-12-05,298.8,ELECTRONICS,122.3,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0056,2024-12-06,209.44,ELECTRONICS,123.19,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0056,2024-12-07,158.59,ELECTRONICS,122.17,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0056,2024-12-08,193.1,ELECTRONICS,122.16,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0056,2024-12-09,171.43,ELECTRONICS,122.18,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0056,2024-12-10,259.67,ELECTRONICS,121.71,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0056,2024-12-11,249.07,ELECTRONICS,122.52,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0056,2024-12-12,246.79,ELECTRONICS,122.04,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0056,2024-12-13,171.94,ELECTRONICS,122.4,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0056,2024-12-14,132.94,ELECTRONICS,121.84,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0056,2024-12-15,300.96,ELECTRONICS,121.6,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0056,2024-12-16,396.14,ELECTRONICS,121.77,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0056,2024-12-17,358.94,ELECTRONICS,121.81,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0056,2024-12-18,381.85,ELECTRONICS,122.2,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0056,2024-12-19,521.4,ELECTRONICS,97.51,1,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0056,2024-12-20,251.37,ELECTRONICS,122.15,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0056,2024-12-21,272.36,ELECTRONICS,121.86,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0056,2024-12-22,250.99,ELECTRONICS,122.64,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0056,2024-12-23,275.07,ELECTRONICS,122.34,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0056,2024-12-24,386.26,ELECTRONICS,121.44,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0056,2024-12-25,379.19,ELECTRONICS,121.91,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0056,2024-12-26,320.89,ELECTRONICS,122.24,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0056,2024-12-27,328.89,ELECTRONICS,122.39,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0056,2024-12-28,252.21,ELECTRONICS,121.34,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0056,2024-12-29,208.75,ELECTRONICS,122.49,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0056,2024-12-30,423.71,ELECTRONICS,122.4,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0057,2024-12-01,365.62,APPAREL,124.22,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0057,2024-12-02,277.58,APPAREL,124.9,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0057,2024-12-03,650.18,APPAREL,123.71,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0057,2024-12-04,531.99,APPAREL,124.14,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0057,2024-12-05,523.78,APPAREL,123.79,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0057,2024-12-06,425.71,APPAREL,123.9,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0057,2024-12-07,358.34,APPAREL,124.75,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0057,2024-12-08,380.24,APPAREL,123.98,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0057,2024-12-09,331.18,APPAREL,124.05,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0057,2024-12-10,647.11,APPAREL,123.92,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0057,2024-12-11,665.24,APPAREL,124.77,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0057,2024-12-12,508.95,APPAREL,123.55,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0057,2024-12-13,448.55,APPAREL,123.97,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0057,2024-12-14,288.02,APPAREL,124.15,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0057,2024-12-15,985.66,APPAREL,99.06,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0057,2024-12-16,809.1,APPAREL,124.75,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0057,2024-12-17,735.63,APPAREL,124.29,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0057,2024-12-18,763.97,APPAREL,124.3,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0057,2024-12-19,650.2,APPAREL,123.92,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0057,2024-12-20,512.58,APPAREL,123.3,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0057,2024-12-21,420.98,APPAREL,124.8,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0057,2024-12-22,562.48,APPAREL,122.94,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0057,2024-12-23,678.36,APPAREL,124.85,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0057,2024-12-24,791.52,APPAREL,124.2,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0057,2024-12-25,762.98,APPAREL,124.09,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0057,2024-12-26,873.05,APPAREL,124.1,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0057,2024-12-27,652.74,APPAREL,124.09,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0057,2024-12-28,545.21,APPAREL,124.22,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0057,2024-12-29,576.06,APPAREL,123.61,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0057,2024-12-30,759.77,APPAREL,125.14,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0058,2024-12-01,293.65,HOME,126.38,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0058,2024-12-02,394.11,HOME,126.42,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0058,2024-12-03,764.23,HOME,100.44,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0058,2024-12-04,451.1,HOME,125.48,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0058,2024-12-05,387.87,HOME,125.62,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0058,2024-12-06,392.57,HOME,125.37,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0058,2024-12-07,349.74,HOME,125.92,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0058,2024-12-08,285.81,HOME,125.49,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0058,2024-12-09,400.44,HOME,126.02,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0058,2024-12-10,471.92,HOME,125.88,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0058,2024-12-11,522.39,HOME,125.53,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0058,2024-12-12,359.34,HOME,124.55,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0058,2024-12-13,528.57,HOME,101.34,1,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0058,2024-12-14,211.39,HOME,125.92,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0058,2024-12-15,548.92,HOME,125.6,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0058,2024-12-16,552.98,HOME,127.02,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0058,2024-12-17,647.37,HOME,125.92,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0058,2024-12-18,747.78,HOME,125.67,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0058,2024-12-19,652.97,HOME,126.72,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0058,2024-12-20,477.75,HOME,125.38,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0058,2024-12-21,435.46,HOME,126.3,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0058,2024-12-22,410.32,HOME,126.16,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0058,2024-12-23,574.22,HOME,125.75,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0058,2024-12-24,649.34,HOME,125.76,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0058,2024-12-25,684.58,HOME,125.3,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0058,2024-12-26,635.15,HOME,125.73,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0058,2024-12-27,527.06,HOME,125.22,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0058,2024-12-28,442.08,HOME,124.93,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0058,2024-12-29,409.05,HOME,125.93,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0058,2024-12-30,586.29,HOME,125.42,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0059,2024-12-01,410.82,SEASONAL,128.27,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0059,2024-12-02,471.96,SEASONAL,128.16,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0059,2024-12-03,620.28,SEASONAL,127.5,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0059,2024-12-04,488.8,SEASONAL,128.97,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0059,2024-12-05,489.36,SEASONAL,128.11,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0059,2024-12-06,564.71,SEASONAL,128.24,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0059,2024-12-07,470.72,SEASONAL,128.69,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0059,2024-12-08,425.41,SEASONAL,128.16,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0059,2024-12-09,412.74,SEASONAL,127.44,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0059,2024-12-10,630.07,SEASONAL,128.36,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0059,2024-12-11,568.85,SEASONAL,128.03,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0059,2024-12-12,477.81,SEASONAL,127.82,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0059,2024-12-13,329.07,SEASONAL,127.83,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0059,2024-12-14,150.04,SEASONAL,127.69,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0059,2024-12-15,479.34,SEASONAL,127.34,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0059,2024-12-16,697.29,SEASONAL,126.97,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0059,2024-12-17,846.79,SEASONAL,127.95,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0059,2024-12-18,834.92,SEASONAL,128.87,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0059,2024-12-19,869.23,SEASONAL,128.15,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0059,2024-12-20,599.54,SEASONAL,127.97,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0059,2024-12-21,591.58,SEASONAL,127.86,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0059,2024-12-22,472.29,SEASONAL,128.56,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0059,2024-12-23,585.22,SEASONAL,127.62,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0059,2024-12-24,682.48,SEASONAL,128.17,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0059,2024-12-25,870.83,SEASONAL,128.76,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0059,2024-12-26,700.11,SEASONAL,128.12,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0059,2024-12-27,489.72,SEASONAL,127.73,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0059,2024-12-28,699.79,SEASONAL,127.06,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0059,2024-12-29,652.54,SEASONAL,127.72,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0059,2024-12-30,637.03,SEASONAL,127.27,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0060,2024-12-01,94.55,GROCERY,130.78,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0060,2024-12-02,222.3,GROCERY,129.64,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0060,2024-12-03,226.68,GROCERY,130.01,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0060,2024-12-04,248.29,GROCERY,128.82,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0060,2024-12-05,252.43,GROCERY,129.32,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0060,2024-12-06,193.14,GROCERY,129.89,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0060,2024-12-07,269.89,GROCERY,103.87,1,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0060,2024-12-08,153.97,GROCERY,129.79,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0060,2024-12-09,195.95,GROCERY,130.22,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0060,2024-12-10,245.01,GROCERY,129.71,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0060,2024-12-11,222.22,GROCERY,130.07,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0060,2024-12-12,205.42,GROCERY,129.25,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0060,2024-12-13,185.4,GROCERY,130.25,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0060,2024-12-14,148.73,GROCERY,130.44,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0060,2024-12-15,261.33,GROCERY,130.19,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0060,2024-12-16,295.19,GROCERY,130.34,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0060,2024-12-17,378.36,GROCERY,130.24,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0060,2024-12-18,332.93,GROCERY,129.8,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0060,2024-12-19,466.46,GROCERY,103.78,1,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0060,2024-12-20,280.28,GROCERY,130.43,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0060,2024-12-21,215.17,GROCERY,129.37,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0060,2024-12-22,259.28,GROCERY,130.43,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0060,2024-12-23,236.15,GROCERY,129.11,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0060,2024-12-24,314.02,GROCERY,129.67,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0060,2024-12-25,304.6,GROCERY,129.71,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0060,2024-12-26,310.56,GROCERY,129.4,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0060,2024-12-27,234.77,GROCERY,128.99,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0060,2024-12-28,238.37,GROCERY,129.47,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0060,2024-12-29,261.39,GROCERY,129.72,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0060,2024-12-30,328.7,GROCERY,130.74,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0061,2024-12-01,342.1,ELECTRONICS,132.33,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0061,2024-12-02,544.03,ELECTRONICS,105.23,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0061,2024-12-03,386.59,ELECTRONICS,132.26,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0061,2024-12-04,425.29,ELECTRONICS,131.75,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0061,2024-12-05,383.79,ELECTRONICS,131.41,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0061,2024-12-06,335.94,ELECTRONICS,131.79,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0061,2024-12-07,271.8,ELECTRONICS,132.28,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0061,2024-12-08,362.47,ELECTRONICS,132.89,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0061,2024-12-09,403.31,ELECTRONICS,132.07,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0061,2024-12-10,447.12,ELECTRONICS,131.18,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0061,2024-12-11,464.86,ELECTRONICS,131.79,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0061,2024-12-12,338.24,ELECTRONICS,131.73,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0061,2024-12-13,332.49,ELECTRONICS,132.12,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0061,2024-12-14,186.3,ELECTRONICS,131.59,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0061,2024-12-15,467.29,ELECTRONICS,131.73,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0061,2024-12-16,525.95,ELECTRONICS,132.17,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0061,2024-12-17,636.92,ELECTRONICS,132.09,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0061,2024-12-18,666.16,ELECTRONICS,131.71,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0061,2024-12-19,574.02,ELECTRONICS,131.91,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0061,2024-12-20,364.29,ELECTRONICS,132.6,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0061,2024-12-21,333.8,ELECTRONICS,131.38,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0061,2024-12-22,338.71,ELECTRONICS,131.86,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0061,2024-12-23,485.77,ELECTRONICS,132.16,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0061,2024-12-24,581.06,ELECTRONICS,132.56,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0061,2024-12-25,603.83,ELECTRONICS,131.83,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0061,2024-12-26,573.25,ELECTRONICS,132.83,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0061,2024-12-27,558.86,ELECTRONICS,131.74,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0061,2024-12-28,413.32,ELECTRONICS,132.17,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0061,2024-12-29,525.23,ELECTRONICS,105.67,1,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0061,2024-12-30,599.72,ELECTRONICS,131.39,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0062,2024-12-01,174.2,APPAREL,132.6,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0062,2024-12-02,224.98,APPAREL,134.38,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0062,2024-12-03,264.19,APPAREL,133.76,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0062,2024-12-04,320.05,APPAREL,133.3,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0062,2024-12-05,266.96,APPAREL,134.86,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0062,2024-12-06,217.57,APPAREL,134.24,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0062,2024-12-07,216.47,APPAREL,133.85,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0062,2024-12-08,184.85,APPAREL,132.96,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0062,2024-12-09,315.74,APPAREL,134.18,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0062,2024-12-10,272.5,APPAREL,134.07,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0062,2024-12-11,310.38,APPAREL,133.54,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0062,2024-12-12,309.68,APPAREL,134.2,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0062,2024-12-13,225.6,APPAREL,134.56,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0062,2024-12-14,197.84,APPAREL,134.61,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0062,2024-12-15,317.79,APPAREL,133.65,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0062,2024-12-16,333.5,APPAREL,134.76,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0062,2024-12-17,715.1,APPAREL,107.33,1,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0062,2024-12-18,481.79,APPAREL,133.69,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0062,2024-12-19,354.87,APPAREL,134.57,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0062,2024-12-20,313.74,APPAREL,133.7,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0062,2024-12-21,306.04,APPAREL,133.42,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0062,2024-12-22,250.31,APPAREL,134.64,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0062,2024-12-23,304.84,APPAREL,133.85,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0062,2024-12-24,453.76,APPAREL,133.06,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0062,2024-12-25,439.37,APPAREL,133.5,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0062,2024-12-26,422.73,APPAREL,134.32,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0062,2024-12-27,331.68,APPAREL,133.65,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0062,2024-12-28,279.3,APPAREL,133.78,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0062,2024-12-29,298.03,APPAREL,133.73,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0062,2024-12-30,318.5,APPAREL,133.46,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0063,2024-12-01,245.3,HOME,135.99,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0063,2024-12-02,362.24,HOME,136.88,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0063,2024-12-03,385.88,HOME,108.95,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0063,2024-12-04,473.88,HOME,108.88,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0063,2024-12-05,335.53,HOME,135.23,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0063,2024-12-06,281.34,HOME,134.74,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0063,2024-12-07,250.29,HOME,136.49,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0063,2024-12-08,249.93,HOME,136.58,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0063,2024-12-09,238.46,HOME,135.32,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0063,2024-12-10,288.45,HOME,136.29,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0063,2024-12-11,526.57,HOME,108.99,1,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0063,2024-12-12,336.19,HOME,136.29,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0063,2024-12-13,235.47,HOME,135.69,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0063,2024-12-14,262.44,HOME,135.84,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0063,2024-12-15,307.53,HOME,135.08,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0063,2024-12-16,510.59,HOME,135.64,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0063,2024-12-17,463.85,HOME,135.53,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0063,2024-12-18,749.62,HOME,109.43,1,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0063,2024-12-19,452.76,HOME,136.09,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0063,2024-12-20,386.3,HOME,135.83,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0063,2024-12-21,368.0,HOME,135.87,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0063,2024-12-22,249.45,HOME,136.32,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0063,2024-12-23,466.5,HOME,136.74,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0063,2024-12-24,493.44,HOME,136.15,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0063,2024-12-25,433.54,HOME,136.04,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0063,2024-12-26,472.65,HOME,136.22,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0063,2024-12-27,463.42,HOME,136.53,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0063,2024-12-28,340.91,HOME,135.34,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0063,2024-12-29,360.57,HOME,135.7,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0063,2024-12-30,433.32,HOME,134.94,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0064,2024-12-01,343.06,SEASONAL,138.35,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0064,2024-12-02,328.72,SEASONAL,137.68,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0064,2024-12-03,613.91,SEASONAL,110.49,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0064,2024-12-04,422.49,SEASONAL,138.41,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0064,2024-12-05,706.8,SEASONAL,109.94,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0064,2024-12-06,261.85,SEASONAL,137.59,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0064,2024-12-07,336.59,SEASONAL,138.0,0,0,,1,0,0,5,7,342,49,12,4,2024
